Id,Name,Position,Team,Opponent,Salary,FPTS,Exposure,,Instructions
48152-5202,Justin Verlander,P,HOU,SFG,11200,34.96,100,,1. Id column is used to export and upload lineups to site. Each site and contest time's have different id's
48152-52859,Jacob deGrom,P,NYM,WAS,11100,31,46,,2. Name column is player names
48152-16956,Gerrit Cole,P,NYY,ATL,11000,30.81,90,,3. Position column is player positions
48152-13664,Patrick Corbin,P,WAS,NYM,10800,30.73,100,,4. Team column is player's team
48152-5481,Max Scherzer,P,WAS,NYM,10700,29.61,100,,5. Opponent column is player's opponent
48152-5427,Clayton Kershaw,P,LOS,SDP,10600,26.89,84,,6. Salary column is player's salary
48152-10978,Stephen Strasburg,P,WAS,NYM,10000,26.26,100,,7. FPTS column is player's projected fantasy points
48152-52172,Noah Syndergaard,P,NYM,WAS,10000,26.14,23,,8. Exposure column is the percentage from 0 to 100 with 100 the highest that a single player will be added to lineups
48152-52183,Tyler Glasnow,P,TAM,BOS,9800,25.92,100,,
48152-79168,Walker Buehler,P,LOS,SDP,9800,24.53,74,,
48152-5522,Zack Greinke,P,HOU,SFG,9800,23.53,100,,
48152-60647,Aaron Nola,P,PHI,BAL,9600,21.54,100,,
48152-12477,Chris Sale,P,BOS,TAM,9500,20.93,100,,
48152-11354,Lance Lynn,P,TEX,SEA,9400,18.76,54,,
48152-80582,Brandon Woodruff,P,MIL,MIN,9100,18.49,100,,
48152-79224,Chris Paddack,P,SDP,LOS,9100,17.39,100,,
48152-16960,Zack Wheeler,P,PHI,BAL,9000,16.48,100,,
48152-60644,Luis Severino,P,NYY,ATL,9000,14.77,100,,
48152-60639,Jose Berrios,P,MIN,MIL,8900,14.55,100,,
48152-13627,Corey Kluber,P,TEX,SEA,8900,13.94,20,,
48152-52142,Eduardo Rodriguez,P,BOS,TAM,8800,13.83,100,,
48152-12936,Kyle Gibson,P,TEX,SEA,8700,13.69,100,,
48152-68452,Kenta Maeda,P,MIN,MIL,8700,13.61,100,,
48152-68488,Blake Snell,P,TAM,BOS,8500,13.06,100,,
48152-52185,Max Fried,P,ATL,NYY,8500,12.97,34,,
48152-79073,Mike Soroka,P,ATL,NYY,8500,12.93,100,,
48152-80433,Dinelson Lamet,P,SDP,LOS,8400,12.88,100,,
48152-52159,Lance McCullers Jr.,P,HOU,SFG,8400,12.88,100,,
48152-82618,David Peterson,P,NYM,WAS,8300,12.78,100,,
48152-52268,Masahiro Tanaka,P,NYY,ATL,8300,12.77,100,,
48152-38311,Ross Stripling,P,LOS,SDP,8300,12.74,62,,
48152-52190,Marco Gonzales,P,SEA,TEX,8200,12.73,100,,
48152-5466,Charlie Morton,P,TAM,BOS,8200,12.72,100,,
48152-17116,Jake Odorizzi,P,MIN,MIL,8100,12.58,100,,
48152-85599,Framber Valdez,P,HOU,SFG,8100,12.56,87,,
48152-66766,Adrian Houser,P,MIL,MIN,8000,12.46,100,,
48152-38272,Mike Foltynewicz,P,ATL,NYY,8000,12.42,100,,
48152-5983,Rich Hill,P,MIN,MIL,8000,12.34,100,,
48152-102335,Cristian Javier,P,HOU,SFG,8000,12.33,100,,
48152-82840,Yonny Chirinos,P,TAM,BOS,7900,12.25,100,,
48152-21098,James Paxton,P,NYY,ATL,7800,12.22,100,,
48152-52166,Julio Urias,P,LOS,SDP,7800,12.09,100,,
48152-39041,Marcus Stroman,P,NYM,WAS,7700,12.08,100,,
48152-5525,Cole Hamels,P,ATL,NYY,7700,11.88,100,,
48152-5790,Homer Bailey,P,MIN,MIL,7700,11.85,100,,
48152-65988,Zach Davies,P,SDP,LOS,7600,11.82,100,,
48152-37999,Michael Wacha,P,NYM,WAS,7600,11.61,100,,
48152-12481,Mike Minor,P,TEX,SEA,7500,11.6,100,,
48152-82594,Dustin May,P,LOS,SDP,7500,11.59,100,,
48152-60627,Touki Toussaint,P,ATL,NYY,7400,11.43,100,,
48152-12864,Michael Pineda,P,MIN,MIL,7300,11.41,100,,
48152-68482,Zach Eflin,P,PHI,BAL,7300,11.4,100,,
48152-52169,Kohl Stewart,P,BAL,PHI,7300,11.36,100,,
48152-52174,Steven Matz,P,NYM,WAS,7300,11.36,100,,
48152-13727,Josh Lindblom,P,MIL,MIN,7300,11.36,100,,
48152-63827,Zack Godley,P,BOS,TAM,7200,11.34,100,,
48152-68490,Austin Voth,P,WAS,NYM,7200,11.28,100,,
48152-13233,Nathan Eovaldi,P,BOS,TAM,7200,11.25,100,,
48152-102001,Yusei Kikuchi,P,SEA,TEX,7200,11.23,100,,
48152-6151,Anibal Sanchez,P,WAS,NYM,7100,11.21,100,,
48152-114708,Randy Dobnak,P,MIN,MIL,7000,11.17,100,,
48152-70280,Andrew Triggs,P,SFG,HOU,7000,11.08,100,,
48152-11328,Martin Perez,P,BOS,TAM,7000,11.07,100,,
48152-12306,Jake Arrieta,P,PHI,BAL,6900,11.04,100,,
48152-68485,Ryan Yarbrough,P,TAM,BOS,6900,11.04,100,,
48152-5416,Brett Anderson,P,MIL,MIN,6900,11.04,100,,
48152-85531,Josh James,P,HOU,SFG,6900,11.04,100,,
48152-82636,Joey Lucchesi,P,SDP,LOS,6800,10.98,100,,
48152-13123,Alex Cobb,P,BAL,PHI,6800,10.94,100,,
48152-38028,Alex Wood,P,LOS,SDP,6800,10.94,100,,
48152-54445,Asher Wojciechowski,P,BAL,PHI,6800,10.85,100,,
48152-5498,Johnny Cueto,P,SFG,HOU,6800,10.8,100,,
48152-5659,Rick Porcello,P,NYM,WAS,6800,10.79,100,,
48152-79853,Jordan Montgomery,P,NYY,ATL,6800,10.78,100,,
48152-82535,Kyle Wright,P,ATL,NYY,6700,10.63,100,,
48152-21097,Taijuan Walker,P,SEA,TEX,6700,10.59,100,,
48152-15221,Tommy Milone,P,BAL,PHI,6700,10.59,100,,
48152-5767,J.A. Happ,P,NYY,ATL,6700,10.54,100,,
48152-102484,Brandon Bielak,P,HOU,SFG,6600,10.42,100,,
48152-12929,Jordan Lyles,P,TEX,SEA,6600,10.42,100,,
48152-13019,Garrett Richards,P,SDP,LOS,6600,10.42,100,,
